0,-22.25,-21.10,0.66,-13.38,-13.42,-6.96,-20.64
0,-22.32,-20.74,0.66,-13.75,-14.31,-6.60,-20.57
0,-22.28,-20.59,0.66,-14.44,-14.50,-7.35,-20.47
0,-22.29,-20.57,0.66,-14.99,-14.02,-7.13,-20.31
0,-22.46,-20.77,0.66,-14.83,-14.14,-5.89,-20.92
0,-22.44,-20.49,0.66,-17.03,-13.48,-7.61,-20.46
0,-22.60,-20.71,0.66,-16.09,-13.63,-6.74,-20.72
0,-22.56,-20.82,0.66,-16.63,-13.57,-6.38,-20.91
0,-22.58,-21.27,0.66,-16.97,-13.95,-5.28,-21.21
0,-22.50,-21.40,0.66,-16.21,-13.63,-5.03,-21.19
0,-22.21,-21.45,0.66,-17.63,-13.90,-4.92,-21.03
0,-22.07,-21.81,0.66,-15.22,-14.20,-4.31,-21.09
0,-21.80,-22.26,0.66,-15.71,-14.17,-4.91,-20.83
0,-21.43,-22.65,0.66,-17.64,-14.43,-5.85,-20.80
0,-21.06,-22.65,0.66,-16.05,-14.83,-8.21,-19.67
0,-20.54,-22.54,0.66,-16.37,-14.84,-7.91,-19.84
0,-20.29,-22.45,0.66,-16.10,-14.27,-7.64,-19.93
0,-19.96,-22.29,0.66,-13.90,-14.16,-8.67,-19.22
0,-20.03,-22.54,0.66,-14.41,-14.85,-7.94,-19.73
0,-19.99,-22.57,0.66,-11.56,-15.27,-8.26,-19.59
0,-20.03,-22.90,0.66,-11.55,-14.52,-7.26,-19.80
0,-19.94,-22.85,0.66,-8.27,-16.13,-5.68,-18.80
0,-19.92,-22.51,0.66,-11.07,-14.03,-10.44,-15.80
0,-19.86,-21.85,0.66,-10.02,-14.59,-9.84,-15.77
0,-19.66,-20.56,0.66,-18.47,-4.34,-7.81,-10.46
0,-19.30,-19.23,0.66,-24.08,-2.28,-6.67,-10.20
0,-19.01,-17.96,0.66,-23.23,-2.04,-7.08,-11.07
0,-18.72,-16.94,0.66,-21.47,-3.60,-10.24,-10.11
0,-18.89,-16.75,0.66,-22.19,-2.46,-11.27,-9.03
0,-18.86,-16.24,0.66,-24.13,-0.29,-13.65,-5.97
0,-19.17,-16.70,0.66,-24.09,1.01,-12.64,-5.40
0,-19.08,-16.48,0.66,-24.08,0.65,-13.54,-3.54
0,-19.43,-16.78,0.66,-24.85,1.14,-13.70,-3.37
0,-19.36,-16.47,0.66,-23.69,1.35,-14.09,-2.66
0,-19.60,-16.54,0.66,-23.58,2.20,-13.23,-2.70
0,-19.70,-16.64,0.66,-23.85,2.17,-13.24,-2.40
0,-19.73,-16.68,0.66,-22.17,2.07,-14.64,-3.63
0,-19.69,-16.69,0.66,-21.47,1.31,-14.35,-4.41
0,-19.54,-16.53,0.66,-21.63,1.55,-14.37,-4.56
0,-19.63,-16.52,0.66,-21.53,1.49,-14.48,-5.14
0,-19.82,-16.85,0.66,-20.25,-0.30,-13.97,-6.89
0,-19.76,-16.60,0.66,-21.57,1.72,-14.54,-5.30
0,-19.74,-16.58,0.66,-22.63,2.53,-14.66,-3.76
0,-19.69,-16.67,0.66,-25.29,1.77,-14.99,-2.04
0,-19.65,-16.93,0.66,-22.40,-3.21,-12.05,-4.81
0,-19.64,-17.25,0.65,-22.21,-3.33,-12.72,-3.82
0,-19.58,-17.25,0.66,-19.70,-5.94,-10.75,-5.40
0,-19.60,-17.29,0.65,-20.73,-3.65,-11.18,-2.54
0,-19.64,-17.42,0.65,-20.47,-3.93,-10.55,-3.19
0,-19.45,-17.34,0.65,-21.31,-0.76,-8.91,-2.13
0,-19.44,-17.43,0.65,-21.55,1.74,-7.46,-1.39
0,-19.42,-17.31,0.65,-21.67,1.62,-6.76,-1.49
0,-19.42,-16.99,0.66,-21.96,2.18,-5.48,-2.28
0,-19.26,-16.81,0.66,-21.95,2.20,-4.84,-2.28
0,-19.22,-16.79,0.66,-22.05,3.07,-4.86,-1.84
0,-19.14,-16.78,0.66,-21.21,2.45,-5.08,-1.65
0,-19.04,-16.73,0.66,-21.12,2.39,-4.56,-1.36
0,-18.76,-16.63,0.66,-19.56,2.88,-3.15,-1.14
0,-18.65,-16.74,0.66,-16.25,4.09,0.83,-1.17
0,-18.49,-16.84,0.66,-16.95,4.19,0.02,-0.96
0,-18.37,-16.94,0.66,-18.46,4.78,-0.74,-0.90
0,-18.23,-17.18,0.66,-20.40,5.93,-3.83,-0.38
0,-18.15,-17.42,0.66,-19.79,4.83,-2.87,-0.32
0,-17.91,-17.00,0.67,-21.76,6.24,-0.52,-0.85
0,-17.62,-16.99,0.67,-19.29,4.64,1.37,-1.04
0,-17.51,-16.65,0.67,-19.22,5.96,-2.92,0.43
0,-17.65,-17.16,0.68,-19.81,5.55,-1.58,-0.96
0,-17.28,-16.61,0.68,-16.30,2.18,-5.37,1.15
0,-16.68,-15.87,0.68,-9.02,-10.25,-7.15,-1.73
0,-16.01,-15.45,0.69,-18.35,3.96,-5.06,-0.06
0,-15.92,-15.14,0.69,-13.55,-2.92,-7.20,1.72
0,-15.83,-15.20,0.70,-5.09,-13.27,-8.18,-0.79
0,-15.82,-14.80,0.70,-13.20,-0.96,-6.32,0.48
0,-15.48,-14.08,0.71,-7.42,-7.62,-8.00,1.50
0,-15.64,-14.04,0.71,-13.45,-0.93,-6.49,1.06
0,-15.33,-12.98,0.72,-6.87,-8.13,-8.02,0.58
0,-15.23,-12.31,0.73,-2.26,-16.26,-6.46,-5.15
0,-14.83,-11.68,0.73,-13.15,-0.80,-5.76,-0.06
0,-14.71,-11.15,0.74,-9.21,-5.80,-5.69,-2.12
0,-14.55,-11.18,0.74,-4.87,-11.49,-6.91,-3.01
0,-14.36,-10.78,0.75,-12.89,-3.42,-9.39,0.23
0,-14.04,-10.54,0.76,-6.86,-8.96,-7.20,-1.66
0,-13.85,-10.18,0.76,-5.80,-9.31,-4.83,-3.69
0,-13.61,-9.91,0.77,-9.30,-6.13,-8.83,-0.33
0,-13.42,-9.62,0.77,-6.88,-8.27,-6.92,-0.85
0,-13.38,-9.54,0.78,-5.42,-8.77,-6.80,-4.46
0,-13.38,-9.16,0.78,-8.03,-7.05,-8.36,-1.37
0,-13.42,-9.24,0.79,-6.12,-7.04,-9.10,-2.98
0,-13.44,-9.19,0.79,-6.71,-8.01,-7.98,-3.56
0,-13.38,-9.10,0.80,-11.98,-5.05,-8.68,-1.64
0,-13.22,-9.01,0.80,-8.17,-7.37,-6.13,-3.30
0,-12.98,-9.01,0.80,-10.30,-5.89,-6.98,-3.14
0,-13.11,-8.76,0.81,-8.55,-6.79,-6.72,-3.21
0,-13.15,-8.71,0.81,-12.79,-4.33,-9.67,-3.63
0,-13.23,-8.51,0.81,-16.07,-1.70,-9.81,-2.99
0,-13.09,-8.64,0.82,-17.32,-0.21,-11.03,-4.98
0,-13.13,-9.00,0.82,-17.37,-0.26,-11.19,-5.71
0,-13.13,-9.31,0.82,-15.90,-2.41,-8.99,-2.45
0,-12.88,-9.40,0.82,-11.84,-4.68,-11.93,-2.26
0,-12.66,-8.94,0.82,-9.93,-5.99,-12.40,-3.74
0,-12.56,-8.64,0.82,-7.54,-7.25,-11.31,-1.51
0,-12.64,-8.39,0.83,-6.36,-8.13,-7.86,-3.45
0,-12.77,-8.43,0.83,-5.34,-8.37,-9.12,-1.44
0,-12.69,-8.13,0.83,-6.33,-8.03,-5.69,-5.23
0,-12.61,-7.76,0.84,-5.66,-7.70,-6.51,-3.96
0,-12.40,-7.23,0.84,-5.54,-7.87,-8.40,-3.22
0,-12.27,-7.10,0.84,-5.10,-8.85,-10.62,-2.78
0,-12.16,-6.74,0.84,-4.70,-8.52,-9.32,-2.50
0,-11.86,-6.59,0.84,-5.24,-8.66,-5.79,-4.91
0,-11.75,-6.31,0.85,-4.81,-8.63,-6.64,-3.98
0,-11.57,-6.41,0.85,-4.76,-8.30,-6.39,-3.06
0,-11.87,-6.50,0.85,-4.17,-9.00,-6.75,-4.84
0,-12.16,-6.22,0.85,-6.52,-9.93,-2.80,-6.75
0,-12.57,-6.12,0.85,-6.01,-7.79,-7.45,-4.21
0,-13.01,-6.16,0.85,-4.67,-9.18,-5.21,-5.37
0,-13.28,-6.33,0.85,-6.21,-7.91,-6.45,-4.08
0,-13.86,-6.63,0.86,-6.85,-10.25,-4.29,-7.18
0,-14.24,-6.57,0.86,-8.37,-9.28,-7.74,-4.98
0,-14.55,-7.21,0.86,-15.21,-6.25,-1.93,-10.82
0,-14.64,-7.81,0.86,-11.85,-8.53,2.62,-15.50
0,-14.72,-8.62,0.87,-15.73,-7.18,0.11,-13.21
0,-14.84,-8.86,0.87,-16.96,-4.95,-0.09,-12.42
0,-14.82,-8.27,0.87,-18.80,-4.02,-2.96,-10.73
0,-14.77,-7.77,0.87,-17.65,-4.08,-5.47,-9.52
0,-14.67,-7.06,0.87,-15.33,-5.26,-4.89,-7.89
0,-14.56,-6.96,0.87,-15.63,-5.32,-5.06,-7.77
0,-14.48,-6.59,0.87,-15.30,-7.35,-6.42,-6.38
0,-14.45,-6.69,0.87,-13.72,-7.13,-5.97,-6.62
0,-14.30,-6.29,0.87,-14.33,-7.61,-7.26,-5.48
0,-14.40,-6.21,0.87,-15.35,-5.95,-8.39,-5.50
0,-14.41,-5.99,0.86,-12.99,-7.47,-8.33,-5.36
0,-14.84,-6.08,0.86,-15.76,-5.72,-8.78,-5.52
0,-14.95,-6.11,0.86,-15.27,-5.44,-8.64,-4.97
0,-15.02,-5.93,0.86,-16.29,-5.10,-8.56,-5.06
0,-15.10,-5.92,0.86,-17.60,-2.88,-9.83,-4.89
0,-15.07,-5.78,0.86,-18.22,-3.18,-10.30,-5.07
0,-15.14,-5.46,0.86,-19.58,-3.15,-10.82,-5.90
0,-15.12,-5.09,0.86,-19.48,-2.93,-10.03,-7.57
0,-15.10,-4.77,0.86,-19.02,-3.17,-10.44,-6.48
0,-15.11,-4.68,0.85,-20.31,-2.33,-10.58,-7.75
0,-14.89,-4.54,0.85,-21.36,-1.05,-10.81,-9.44
0,-14.79,-4.19,0.85,-20.01,-2.55,-10.59,-8.61
0,-14.63,-3.80,0.85,-19.21,-2.18,-10.02,-7.75
0,-14.82,-3.61,0.85,-15.98,-2.60,-10.94,-5.42
0,-15.06,-3.47,0.85,-14.99,-4.11,-10.97,-5.21
0,-15.28,-3.53,0.84,-14.04,-5.21,-10.85,-5.74
0,-15.30,-3.51,0.85,-6.87,-7.54,-4.57,-6.84
0,-15.67,-3.89,0.84,-5.44,-8.06,-2.57,-8.88
0,-16.36,-4.55,0.84,-5.65,-8.83,-1.83,-10.67
0,-17.14,-4.95,0.84,-11.05,-6.04,-8.73,-6.65
0,-17.43,-5.36,0.84,-5.60,-8.68,-2.80,-10.12
0,-17.63,-5.36,0.84,-6.72,-8.22,-4.82,-8.98
0,-17.52,-5.63,0.83,-4.64,-9.02,-3.86,-10.64
0,-17.60,-5.83,0.83,-3.71,-9.12,-1.45,-11.75
0,-17.44,-6.09,0.83,-7.01,-7.43,-6.16,-9.55
0,-17.29,-5.99,0.82,-7.77,-6.53,-6.10,-9.53
0,-16.74,-5.97,0.82,-15.14,-4.44,-6.97,-6.91
0,-16.35,-5.83,0.82,-13.59,-5.72,-8.84,-5.46
0,-16.34,-6.07,0.82,-14.25,-4.69,-9.17,-4.98
0,-16.34,-5.83,0.82,-13.63,-2.07,-7.05,-8.05
0,-16.12,-5.72,0.81,-10.81,-1.88,1.39,-5.18
0,-15.42,-5.51,0.81,-12.28,-3.86,0.92,-3.88
0,-14.94,-5.38,0.81,-5.97,-3.13,5.47,-1.81
0,-14.37,-5.22,0.80,-2.96,-4.38,7.85,-2.52
0,-14.01,-4.90,0.80,-5.01,-3.65,5.99,-2.76
0,-13.31,-4.73,0.80,-3.97,-3.00,7.34,-2.39
0,-12.30,-4.88,0.80,-3.98,-2.20,7.65,-2.56
0,-11.39,-5.08,0.79,-8.54,-2.55,6.53,-3.09
0,-10.16,-5.24,0.79,-5.25,-3.61,7.39,-3.16
0,-9.44,-5.23,0.79,-4.62,-2.56,5.16,-3.00
0,-8.15,-5.12,0.79,-5.90,-3.19,5.16,-2.88
0,-7.09,-4.88,0.79,-3.55,-2.37,11.01,-3.10
0,-5.54,-4.62,0.79,-4.61,-1.61,11.11,-3.29
0,-4.36,-4.40,0.79,-6.59,-4.55,9.76,-3.20
0,-3.32,-4.36,0.78,-5.46,-4.95,9.88,-2.91
0,-2.45,-4.06,0.79,-6.88,-4.18,9.29,-3.41
0,-1.81,-3.68,0.79,-5.78,-4.82,8.80,-3.41
0,-1.10,-3.53,0.79,-7.07,-4.04,10.17,-3.49
0,-0.96,-3.35,0.78,-6.35,-5.51,9.72,-3.40
0,-0.30,-3.37,0.79,-6.60,-3.93,11.18,-3.22
0,0.38,-3.21,0.79,-3.42,-2.17,11.27,-3.69
0,1.07,-3.35,0.79,-5.06,-3.63,11.21,-4.02
0,1.94,-3.25,0.79,-0.72,-2.48,13.30,-3.08
0,2.68,-2.52,0.79,6.70,-4.60,12.78,-0.09
0,3.58,-1.97,0.79,5.68,-5.07,16.00,-1.20
0,4.86,-1.08,0.79,6.79,-5.16,11.19,-1.19
0,6.70,-0.46,0.79,2.18,-5.72,8.66,-1.50
0,8.47,0.22,0.80,8.29,-3.51,15.25,-2.66
0,10.24,0.74,0.80,2.45,-5.02,9.57,-7.32
0,11.11,1.27,0.80,5.98,-4.49,14.09,-6.27
0,13.10,2.04,0.80,-1.51,-12.95,4.19,-11.66
0,15.27,2.87,0.80,-5.66,-20.34,-7.36,-18.62
0,17.37,3.37,0.80,2.26,-20.29,0.57,-18.90
0,19.71,4.18,0.80,4.62,-22.90,-6.86,-21.47
0,22.28,4.42,0.80,3.50,-23.12,-4.25,-21.50
0,24.77,4.86,0.81,9.43,-23.31,0.94,-22.27
0,27.10,4.87,0.81,10.61,-21.85,-2.25,-22.68
0,27.98,5.11,0.82,13.05,-23.36,3.10,-21.66
0,30.37,5.35,0.82,6.32,-18.25,1.09,-19.42
0,32.95,5.42,0.82,-1.35,-15.53,1.71,-19.98
0,35.36,5.46,0.82,0.12,-15.91,1.72,-15.64
0,37.04,5.11,0.82,-0.12,-13.21,0.58,-18.66
0,38.49,4.13,0.82,-1.32,-13.43,0.52,-18.81
0,40.17,3.08,0.82,1.99,-16.05,1.52,-17.46
0,41.94,1.70,0.82,-0.68,-18.76,1.61,-16.54
0,43.76,1.37,0.82,0.29,-23.18,-6.99,-15.57
0,45.03,1.31,0.82,-0.16,-23.29,-8.08,-15.59
0,46.62,1.86,0.82,4.42,-25.86,-4.87,-15.91
0,46.62,2.32,0.82,4.11,-26.41,-6.05,-15.57
0,48.22,2.41,0.82,3.61,-24.62,-6.83,-16.23
0,48.66,1.49,0.82,2.33,-25.07,-7.82,-16.92
0,49.59,0.32,0.82,0.03,-25.47,-11.02,-15.46
0,49.89,-1.05,0.82,-0.69,-26.63,-9.55,-15.25
0,50.36,-2.13,0.82,0.28,-26.37,-8.12,-15.93
0,50.68,-3.05,0.81,-2.05,-26.89,-6.09,-16.77
0,50.66,-3.63,0.81,-5.66,-25.96,-7.42,-17.08
0,50.58,-3.94,0.81,-5.53,-24.52,-6.43,-17.42
0,50.53,-4.86,0.81,-5.58,-23.35,-6.05,-17.56
0,50.72,-5.71,0.80,-4.21,-24.04,-6.37,-16.71
0,51.14,-6.19,0.80,0.27,-24.50,-3.81,-16.26
0,51.55,-6.57,0.80,-3.45,-23.61,-5.58,-17.43
0,51.91,-7.04,0.80,2.41,-24.44,-5.89,-15.93
0,52.29,-7.69,0.79,2.27,-23.89,-6.82,-17.26
0,52.88,-7.87,0.80,7.92,-23.00,-4.78,-16.30
0,53.61,-8.94,0.79,15.81,-23.05,-6.62,-15.84
0,53.95,-9.68,0.79,11.58,-22.59,-5.37,-17.14
0,54.66,-11.09,0.79,16.47,-22.21,-7.12,-16.28
0,54.95,-11.96,0.78,19.22,-20.99,-7.04,-17.08
0,55.50,-12.70,0.78,18.43,-20.62,-6.39,-17.79
0,55.74,-13.33,0.78,17.46,-21.48,-6.48,-17.67
0,56.12,-13.70,0.78,17.71,-22.86,-7.01,-17.89
0,56.11,-14.34,0.78,16.34,-20.12,-7.83,-19.79
0,55.95,-15.15,0.78,15.55,-21.67,-6.21,-19.52
0,55.99,-15.48,0.78,15.63,-21.58,-6.68,-19.96
0,55.95,-15.85,0.77,15.09,-23.54,-6.14,-19.05
0,56.18,-15.86,0.78,14.96,-24.82,-5.88,-18.94
0,55.82,-16.21,0.77,14.21,-22.62,-5.96,-19.76
0,55.97,-16.84,0.77,12.99,-25.48,-6.30,-19.97
0,55.56,-17.07,0.77,11.68,-24.15,-7.01,-19.99
0,55.58,-17.41,0.77,10.57,-22.14,-7.57,-20.56
0,55.43,-17.36,0.77,9.69,-22.44,-6.72,-19.01
0,55.57,-17.81,0.77,8.63,-22.36,-7.15,-19.71
0,55.46,-18.10,0.77,8.81,-24.85,-7.08,-19.23
0,55.50,-18.40,0.77,5.94,-27.98,-7.00,-19.19
0,55.58,-18.46,0.77,9.69,-23.61,-7.29,-19.94
0,55.90,-18.62,0.78,8.06,-24.97,-7.34,-19.18
0,55.92,-19.12,0.78,3.15,-28.62,-7.17,-18.39
0,55.94,-19.48,0.78,9.02,-23.07,-7.70,-20.09
0,56.03,-20.65,0.77,4.35,-31.92,-8.67,-18.64
0,56.19,-21.43,0.77,6.00,-29.85,-8.85,-19.72
0,56.50,-21.91,0.77,2.86,-35.77,-8.07,-19.43
0,56.62,-21.62,0.77,2.21,-34.47,-10.18,-19.47
0,56.74,-21.96,0.77,7.64,-31.98,-7.52,-20.08
0,56.77,-22.19,0.77,4.99,-33.33,-9.34,-20.40
0,56.85,-22.96,0.77,-3.38,-31.57,-9.59,-19.77
0,56.81,-22.75,0.77,4.46,-31.82,-8.03,-20.43
0,56.79,-23.03,0.77,2.90,-31.60,-9.22,-19.89
0,56.84,-23.04,0.78,-0.38,-30.27,-11.06,-19.52
0,56.97,-23.82,0.78,6.68,-30.47,-7.37,-20.37
0,56.94,-24.55,0.77,-0.52,-32.14,-10.94,-20.33
0,56.69,-25.13,0.77,0.71,-33.22,-9.11,-19.98
0,56.42,-25.75,0.77,-4.77,-28.30,-10.73,-19.70
0,56.29,-26.20,0.77,-5.58,-22.27,-12.38,-20.48
0,55.99,-26.59,0.77,-3.99,-28.81,-10.93,-20.42
0,55.58,-26.88,0.77,-6.52,-24.26,-12.51,-20.01
0,55.08,-27.70,0.77,-4.97,-20.19,-11.86,-19.07
0,54.77,-28.14,0.77,-5.31,-25.84,-9.29,-18.16
0,54.39,-28.43,0.77,-3.73,-28.00,-9.21,-19.13
0,54.16,-28.24,0.77,-0.23,-31.63,-8.57,-18.62
0,53.71,-28.14,0.77,-0.33,-32.28,-7.76,-17.72
0,52.89,-27.62,0.77,-1.39,-32.87,-7.50,-17.94
0,51.88,-27.33,0.77,-0.74,-33.21,-8.11,-16.45
0,50.52,-26.79,0.77,2.00,-28.75,-6.72,-16.81
0,48.69,-26.14,0.77,7.82,-20.32,-5.80,-18.12
0,47.07,-25.46,0.77,6.41,-18.63,-4.90,-14.16
0,44.98,-24.90,0.78,2.06,-17.32,-4.18,-15.96
0,43.19,-24.24,0.78,-2.11,-16.60,-0.15,-16.18
0,40.59,-23.18,0.78,3.69,-16.94,1.84,-15.28
0,39.07,-22.45,0.78,1.59,-15.81,-3.17,-13.73
0,37.67,-21.83,0.78,1.34,-17.00,1.48,-15.39
0,37.05,-21.74,0.79,0.80,-17.37,-1.55,-13.54
0,35.55,-21.25,0.79,-1.75,-17.00,1.44,-14.97
0,34.44,-20.95,0.79,-1.47,-18.06,2.90,-15.66
0,33.45,-20.16,0.79,0.99,-14.20,-2.70,-12.66
0,33.03,-19.74,0.79,0.97,-13.19,2.22,-14.56
0,32.90,-19.28,0.79,0.31,-13.09,1.08,-14.57
0,32.34,-19.07,0.79,0.14,-14.30,-2.13,-11.75
0,32.13,-18.81,0.79,-0.38,-15.91,-3.43,-12.11
0,32.04,-18.57,0.79,-1.04,-16.70,-3.49,-11.80
0,32.05,-18.43,0.79,-1.01,-16.47,-3.18,-12.07
0,32.13,-18.50,0.79,-0.91,-16.51,-4.25,-12.65
0,32.04,-18.79,0.79,-0.41,-15.84,-4.16,-12.48
0,32.02,-18.97,0.79,0.22,-14.74,-4.29,-12.16
0,32.11,-19.08,0.79,0.34,-13.99,-3.99,-11.20
0,32.33,-19.06,0.79,1.00,-14.01,-4.25,-12.05
0,32.70,-19.11,0.80,0.77,-14.27,-3.67,-13.48
0,32.74,-19.22,0.79,0.18,-13.69,-3.23,-12.57
0,32.86,-19.30,0.79,0.31,-13.49,-3.45,-11.58
0,33.07,-19.44,0.79,1.19,-13.22,-4.61,-11.48
0,33.30,-19.41,0.79,1.44,-13.62,-4.50,-11.84
0,33.54,-19.47,0.80,1.83,-14.26,-6.18,-12.02
0,33.64,-19.29,0.80,2.08,-13.79,-4.16,-11.53
0,33.92,-19.63,0.80,2.22,-13.75,-2.61,-12.12
0,34.20,-19.63,0.80,1.14,-14.18,-2.99,-11.86
0,34.66,-19.88,0.79,0.56,-14.29,-5.15,-13.63
0,34.89,-19.57,0.80,0.40,-13.94,-4.42,-12.41
0,34.96,-19.79,0.79,0.28,-13.30,-3.59,-12.59
0,34.90,-20.21,0.79,-0.79,-12.83,-5.20,-13.02
0,35.19,-20.67,0.79,-1.22,-13.50,-4.96,-13.38
0,35.35,-21.24,0.79,-2.55,-14.11,-3.93,-12.46
0,35.45,-21.92,0.79,-2.32,-14.61,-3.51,-12.34
0,35.34,-22.26,0.79,-2.41,-14.34,-4.20,-14.06
0,35.30,-22.73,0.79,-3.33,-13.25,-4.95,-12.18
0,35.26,-23.01,0.79,-5.42,-12.66,-4.67,-14.01
0,35.44,-23.92,0.79,-3.25,-10.77,-4.10,-14.27
0,35.74,-24.82,0.79,-1.70,-11.25,-4.84,-15.63
0,36.02,-25.80,0.79,-2.88,-10.77,-3.49,-13.97
0,35.79,-26.45,0.79,-0.42,-9.92,-6.13,-14.65
0,35.63,-26.79,0.78,-2.59,-10.97,-6.01,-14.78
0,35.45,-27.29,0.78,-0.01,-10.11,-6.37,-14.33
0,35.62,-27.53,0.78,2.13,-10.30,-5.99,-14.09
0,35.72,-28.08,0.79,0.05,-10.04,-5.10,-13.97
0,35.56,-28.11,0.79,-1.17,-11.65,-5.27,-14.88
0,35.60,-28.56,0.79,3.33,-12.04,-4.50,-13.78
0,35.45,-28.63,0.79,0.62,-12.15,-4.58,-14.09
0,35.61,-28.87,0.78,-0.27,-12.12,-5.68,-14.15
0,35.59,-28.87,0.78,-2.68,-13.09,-5.31,-14.92
0,35.58,-29.30,0.78,-4.43,-13.46,-5.01,-14.98
0,35.43,-29.00,0.78,-4.81,-13.66,-5.28,-14.75
0,35.43,-28.95,0.78,-4.94,-13.69,-5.30,-15.02
0,35.54,-28.32,0.79,-2.99,-13.84,-6.24,-14.75
0,36.02,-28.61,0.78,-2.59,-13.19,-6.32,-14.48
0,36.12,-28.94,0.78,-3.19,-13.51,-6.17,-14.54
0,36.11,-29.66,0.78,1.46,-12.99,-5.81,-13.89
0,35.89,-29.70,0.78,1.50,-13.10,-6.34,-13.79
0,35.94,-29.40,0.78,2.51,-13.61,-7.11,-13.41
0,36.18,-28.76,0.78,1.92,-14.50,-7.46,-14.08
0,36.26,-28.87,0.78,0.16,-14.44,-6.97,-13.36
0,36.32,-28.83,0.78,-0.56,-15.59,-7.89,-14.86
0,36.17,-28.80,0.78,0.34,-17.49,-8.67,-17.40
0,36.18,-28.51,0.78,1.08,-15.72,-8.34,-16.31
0,35.94,-28.32,0.79,2.50,-16.36,-9.55,-17.70
0,35.91,-28.50,0.79,2.02,-15.72,-10.03,-17.35
0,35.78,-28.31,0.79,2.03,-15.89,-8.45,-17.46
0,35.81,-28.64,0.79,2.12,-15.26,-9.14,-16.35
0,35.75,-28.74,0.79,1.73,-15.18,-9.21,-16.46
0,35.51,-29.20,0.79,3.06,-15.72,-8.61,-16.72
0,35.20,-29.31,0.79,4.74,-16.36,-8.58,-17.09
0,34.89,-29.37,0.79,3.81,-15.92,-7.98,-15.39
0,34.32,-29.22,0.79,0.37,-15.16,-8.06,-15.79
0,33.48,-28.82,0.79,-4.48,-12.71,-6.94,-15.41
0,32.67,-28.44,0.80,-5.78,-11.36,-6.83,-15.51
0,31.72,-27.89,0.80,-5.65,-12.79,-6.74,-15.62
0,31.26,-27.63,0.80,-4.58,-13.10,-6.53,-15.47
0,30.34,-27.19,0.80,-5.67,-13.25,-6.36,-15.61
0,29.66,-27.54,0.80,-4.35,-14.80,-5.07,-15.69
0,28.89,-27.57,0.80,-2.09,-16.66,-5.61,-14.67
0,27.99,-28.25,0.80,-1.28,-15.52,-4.93,-15.10
0,27.51,-27.88,0.80,-1.74,-15.92,-5.00,-15.24
0,26.70,-28.35,0.80,-1.47,-14.76,-5.09,-16.35
0,25.81,-28.49,0.80,-2.33,-13.70,-3.99,-18.62
0,25.03,-29.45,0.80,-2.81,-16.05,-3.50,-15.05
0,23.88,-30.09,0.80,-3.01,-15.75,-3.43,-16.55
0,22.95,-31.08,0.80,-2.33,-12.72,-4.25,-19.02
0,21.82,-31.89,0.79,-3.70,-15.43,-1.55,-15.63
0,20.93,-32.61,0.80,-3.41,-14.15,-3.46,-18.61
0,20.44,-33.00,0.80,-4.86,-16.09,-1.90,-16.05
0,19.55,-33.55,0.80,-4.40,-14.93,-4.25,-18.47
0,18.80,-34.19,0.79,-5.44,-14.45,-3.58,-18.61
0,18.00,-34.51,0.80,-5.05,-14.83,-4.43,-17.75
0,17.55,-34.06,0.80,-5.06,-15.73,-3.29,-16.97
0,17.66,-33.88,0.80,-5.20,-16.47,-2.30,-16.15
0,17.53,-33.34,0.79,-6.41,-16.60,-1.99,-16.32
0,17.62,-33.62,0.79,-5.83,-16.52,-1.66,-15.80
0,17.33,-33.47,0.79,-6.14,-17.88,-1.86,-16.08
0,17.64,-33.74,0.79,-6.28,-17.46,-2.07,-16.22
0,17.51,-33.57,0.79,-6.36,-16.95,-1.71,-16.21
0,17.60,-33.18,0.80,-5.48,-17.80,-1.62,-15.39
0,17.70,-32.92,0.80,-5.50,-18.40,-0.90,-14.36
0,17.88,-32.75,0.80,-6.39,-18.07,-1.40,-14.99
0,18.05,-32.92,0.79,-7.56,-18.63,-2.42,-14.87
0,18.09,-32.84,0.79,-7.24,-18.09,-2.31,-14.45
0,18.28,-32.67,0.80,-7.04,-17.57,-3.05,-15.01
0,18.40,-32.25,0.80,-7.56,-18.87,-1.77,-15.25
0,18.40,-32.03,0.80,-7.47,-18.97,-1.86,-15.39
0,18.35,-32.14,0.79,-7.72,-18.66,-2.00,-15.85
0,18.28,-31.75,0.80,-7.71,-18.70,-0.58,-15.34
0,18.42,-31.49,0.80,-7.66,-18.05,-1.32,-15.83
0,18.73,-31.04,0.80,-7.34,-19.69,-0.34,-14.52
0,18.92,-30.89,0.80,-6.82,-21.41,0.32,-14.18
0,19.04,-30.98,0.80,-7.59,-19.22,-0.85,-15.24
0,18.86,-30.59,0.80,-7.27,-20.52,1.16,-14.28
0,18.93,-30.63,0.79,-6.89,-20.75,0.83,-14.28
0,18.71,-29.90,0.80,-6.91,-20.18,1.03,-14.71
0,18.74,-29.77,0.80,-5.55,-22.42,1.41,-14.32
0,18.74,-28.91,0.80,-1.87,-22.84,1.50,-15.76
0,18.89,-28.46,0.80,-4.61,-21.89,1.97,-13.99
0,18.50,-27.65,0.80,-1.44,-23.08,2.39,-15.53
0,18.37,-27.63,0.80,-4.53,-22.60,2.75,-13.03
0,18.03,-26.80,0.80,-2.42,-22.66,2.85,-15.26
0,18.51,-26.16,0.80,-4.61,-20.89,4.28,-18.32
