1,-6.03,-17.33,0.59,4.21,-10.41,22.34,-5.69
1,-5.54,-17.57,0.60,5.00,-11.27,23.87,-7.12
1,-4.80,-17.85,0.59,3.00,-10.17,22.68,-5.51
1,-3.96,-17.66,0.59,0.95,-10.19,22.84,-3.02
1,-2.99,-17.28,0.59,0.40,-11.13,25.06,-7.79
1,-2.18,-16.93,0.60,1.02,-11.10,23.68,-6.40
1,-1.96,-16.83,0.60,0.63,-10.84,25.25,-7.64
1,-1.26,-17.20,0.59,-0.10,-11.57,24.55,-6.44
1,-0.47,-17.55,0.59,0.42,-10.48,23.24,-3.55
1,0.58,-18.22,0.59,1.56,-9.30,24.32,-4.72
1,1.59,-18.58,0.59,3.89,-7.88,23.19,-5.74
1,2.32,-18.75,0.59,2.72,-10.39,25.33,-4.05
1,2.93,-18.83,0.59,2.12,-10.60,24.81,-4.26
1,3.56,-19.14,0.59,2.89,-9.77,23.53,-3.65
1,3.91,-19.00,0.59,6.71,-7.38,26.80,-3.41
1,4.67,-18.94,0.59,7.71,-7.79,23.58,-1.36
1,5.21,-18.87,0.59,6.73,-8.05,20.68,-4.25
1,6.04,-19.14,0.59,7.55,-6.45,28.35,-4.71
1,6.70,-19.26,0.59,7.46,-7.70,21.75,-5.38
1,7.10,-19.41,0.59,8.04,-5.58,24.58,-6.61
1,7.72,-19.86,0.59,8.43,-6.86,16.86,-6.54
1,7.93,-20.00,0.59,-0.32,-10.42,9.74,-11.27
1,8.23,-20.17,0.59,4.08,-8.97,9.55,-13.81
1,8.37,-20.42,0.59,2.39,-12.95,8.34,-14.49
1,8.63,-21.29,0.59,4.21,-11.60,8.52,-15.11
1,8.83,-21.82,0.59,4.85,-9.79,8.17,-13.84
1,9.11,-22.31,0.59,3.14,-7.80,10.44,-13.36
1,9.43,-22.27,0.59,5.60,-6.78,12.27,-12.48
1,9.52,-21.99,0.59,6.92,-6.85,17.28,-10.58
1,9.51,-21.77,0.59,7.21,-7.41,20.33,-9.54
1,9.31,-22.08,0.59,5.08,-7.33,19.86,-9.24
1,9.54,-22.68,0.59,4.66,-7.47,21.38,-9.53
1,9.61,-22.86,0.59,4.93,-6.72,23.08,-8.23
1,9.71,-22.60,0.59,5.92,-7.58,23.49,-9.18
1,9.79,-22.25,0.59,5.36,-8.24,23.76,-8.96
1,9.57,-22.07,0.59,6.03,-7.90,23.73,-8.90
1,9.50,-22.38,0.59,6.17,-8.30,23.74,-9.07
1,9.31,-22.29,0.59,5.61,-8.21,23.42,-7.89
1,9.43,-22.13,0.59,5.78,-8.26,22.62,-7.50
1,9.56,-21.75,0.59,5.21,-8.64,22.65,-7.20
1,9.87,-21.83,0.59,6.88,-8.23,24.83,-8.25
1,9.67,-22.09,0.59,7.57,-7.97,25.88,-8.74
1,9.68,-22.61,0.59,7.06,-7.86,25.84,-9.58
1,9.58,-22.78,0.59,7.11,-7.86,25.24,-9.98
1,10.02,-22.87,0.59,8.70,-8.63,26.17,-9.01
1,10.04,-22.14,0.59,10.47,-7.08,26.52,-9.26
1,10.06,-22.09,0.59,11.37,-7.33,26.50,-8.40
1,10.20,-21.61,0.59,12.57,-7.46,26.35,-9.22
1,10.28,-21.83,0.60,12.81,-7.06,26.46,-9.25
1,10.22,-21.25,0.59,12.48,-7.68,26.60,-9.33
1,10.17,-21.37,0.60,11.22,-7.99,26.35,-8.62
1,10.08,-21.13,0.59,12.62,-6.65,27.21,-9.11
1,10.06,-21.70,0.59,12.43,-6.94,27.37,-8.90
1,9.95,-21.35,0.59,13.96,-7.72,27.80,-10.31
1,10.05,-21.34,0.59,13.01,-8.04,28.16,-10.33
1,10.05,-21.26,0.59,13.10,-7.90,26.70,-11.15
1,9.84,-21.73,0.59,12.58,-7.59,26.46,-9.54
1,9.79,-22.03,0.59,11.40,-7.24,26.05,-8.74
1,9.76,-22.32,0.59,10.75,-7.30,26.45,-8.96
1,9.97,-22.48,0.59,11.28,-7.90,25.81,-8.63
1,10.01,-22.56,0.59,12.60,-7.83,26.03,-8.68
1,9.87,-22.62,0.59,10.29,-6.90,25.60,-9.10
1,10.17,-22.28,0.59,10.54,-6.75,26.04,-9.14
1,9.93,-21.87,0.59,9.74,-7.76,20.38,-11.58
1,9.74,-22.85,0.59,2.32,-14.83,11.80,-14.88
1,9.07,-24.32,0.59,0.62,-13.51,9.86,-16.23
1,8.85,-26.14,0.58,0.20,-12.70,10.97,-15.47
1,8.66,-26.14,0.58,0.34,-12.91,10.97,-14.33
1,8.59,-26.26,0.58,0.08,-13.51,12.68,-12.41
1,8.43,-25.79,0.58,-0.96,-13.47,11.95,-13.39
1,8.51,-26.13,0.58,-1.37,-13.41,12.28,-14.63
1,8.44,-25.58,0.58,0.33,-12.04,14.11,-14.21
1,8.81,-25.72,0.58,0.04,-12.13,14.46,-14.32
1,8.80,-24.94,0.58,1.17,-11.11,16.13,-14.21
1,8.93,-25.45,0.58,-0.91,-11.20,18.38,-15.08
1,8.64,-25.06,0.59,1.72,-10.44,18.92,-15.70
1,8.67,-24.91,0.59,0.64,-10.39,17.72,-15.23
1,8.58,-24.48,0.59,1.82,-10.43,17.89,-14.89
1,8.55,-24.43,0.58,-0.51,-10.63,17.79,-15.07
1,8.30,-25.05,0.58,-7.04,-11.54,8.65,-15.26
1,7.76,-25.01,0.58,-7.19,-11.97,10.43,-14.71
1,7.23,-25.57,0.58,-6.98,-10.64,9.17,-15.69
1,6.85,-25.24,0.58,-7.22,-9.80,8.86,-15.58
1,6.60,-25.66,0.58,-8.87,-10.18,10.80,-15.29
1,6.24,-25.29,0.58,-8.74,-10.75,11.07,-15.30
1,5.65,-25.23,0.58,-8.26,-11.06,11.66,-16.13
1,5.25,-25.20,0.58,-8.04,-10.53,13.47,-15.43
1,4.89,-24.85,0.58,-8.05,-10.73,12.64,-17.15
1,4.74,-24.92,0.58,-7.91,-10.68,13.91,-15.80
1,4.36,-24.41,0.58,-8.41,-10.65,13.99,-16.40
1,4.03,-24.76,0.58,-14.35,-8.88,5.17,-16.45
1,3.60,-24.54,0.58,-16.71,-9.47,8.21,-15.66
1,3.20,-24.28,0.58,-16.47,-9.49,6.79,-16.12
1,2.70,-23.51,0.59,-16.33,-9.57,6.46,-16.48
1,2.38,-23.03,0.59,-16.68,-11.34,8.39,-16.39
1,2.04,-22.65,0.59,-18.40,-11.66,5.88,-17.15
1,2.01,-22.17,0.59,-18.50,-12.35,6.17,-16.76
1,1.84,-21.61,0.59,-18.44,-12.04,5.37,-17.50
1,1.65,-21.00,0.59,-18.59,-11.81,4.26,-16.91
1,1.38,-20.76,0.59,-19.74,-13.26,5.54,-17.70
1,1.14,-20.36,0.59,-18.14,-13.04,5.02,-18.36
1,1.09,-20.57,0.59,-18.78,-12.41,4.37,-17.96
1,1.07,-20.55,0.59,-17.90,-11.81,5.56,-17.44
1,1.12,-20.53,0.59,-18.29,-12.53,6.46,-18.83
1,1.05,-19.90,0.59,-18.60,-12.52,5.39,-18.64
1,0.82,-19.85,0.59,-18.38,-13.33,6.59,-18.58
1,0.61,-19.50,0.59,-18.41,-13.21,6.79,-18.66
1,0.49,-19.52,0.59,-18.58,-13.12,6.24,-18.67
1,0.61,-19.36,0.59,-18.49,-13.77,7.26,-18.62
1,0.69,-19.51,0.59,-17.36,-13.31,6.63,-18.02
1,0.53,-19.57,0.59,-17.93,-12.91,6.62,-18.46
1,0.57,-19.33,0.59,-17.80,-12.96,5.98,-18.46
1,0.46,-19.24,0.59,-17.96,-13.65,6.41,-18.57
1,0.67,-19.31,0.59,-16.11,-16.12,7.63,-21.19
1,0.52,-19.60,0.59,-15.15,-16.85,7.46,-20.45
1,0.35,-20.16,0.59,-10.46,-14.79,9.96,-14.50
1,0.32,-20.58,0.59,-9.69,-14.56,9.71,-14.40
1,0.56,-21.51,0.59,-5.89,-14.52,10.39,-13.48
1,0.85,-22.17,0.59,-5.63,-15.18,10.85,-12.19
1,0.93,-22.28,0.59,-5.25,-16.34,8.48,-14.11
1,0.76,-21.35,0.59,-11.51,-15.96,9.07,-14.96
1,0.49,-20.25,0.59,-10.04,-16.27,11.25,-18.94
1,0.26,-20.12,0.59,-9.74,-16.34,11.74,-19.54
1,0.07,-19.58,0.59,-9.67,-14.86,11.08,-19.96
1,0.07,-19.38,0.59,-10.11,-15.50,11.60,-19.99
1,0.21,-18.85,0.59,-8.94,-15.47,11.57,-18.97
1,0.39,-19.11,0.59,-8.11,-14.62,11.44,-18.00
1,0.53,-19.00,0.59,-9.18,-13.87,11.69,-18.41
1,0.60,-18.88,0.59,-8.53,-13.75,12.51,-18.03
1,0.60,-18.99,0.59,-8.70,-13.77,12.65,-18.03
1,0.69,-19.03,0.59,-8.52,-13.68,11.62,-17.90
1,0.48,-18.92,0.59,-9.24,-14.13,13.28,-18.65
1,0.53,-18.75,0.59,-9.98,-13.42,12.83,-18.52
1,0.50,-18.79,0.59,-9.33,-14.04,13.22,-17.94
1,0.70,-18.83,0.59,-9.26,-13.88,12.93,-17.94
1,0.49,-18.97,0.59,-9.55,-14.22,12.53,-17.07
1,0.64,-19.01,0.59,-9.27,-13.46,12.33,-17.78
1,0.65,-18.99,0.59,-9.36,-13.30,12.39,-17.89
1,0.77,-18.75,0.59,-8.37,-12.24,12.87,-15.21
1,0.55,-18.72,0.59,-8.61,-11.77,12.90,-15.86
1,0.50,-18.78,0.59,-8.00,-11.90,14.72,-16.15
1,0.66,-18.92,0.59,-7.75,-11.64,14.21,-16.19
1,0.75,-19.05,0.59,-8.56,-11.06,14.22,-15.77
1,0.95,-19.33,0.59,-7.92,-11.91,13.47,-15.65
1,0.90,-19.42,0.59,-8.15,-11.03,14.87,-15.88
1,0.83,-19.38,0.59,-7.73,-11.50,14.94,-15.84
1,0.76,-19.13,0.59,-7.00,-11.74,14.10,-15.13
1,0.67,-19.12,0.59,-7.28,-11.82,13.74,-15.50
1,0.91,-19.11,0.59,-6.35,-12.11,14.04,-14.90
1,0.80,-19.15,0.59,-7.19,-12.70,13.53,-15.44
1,1.01,-19.25,0.59,-6.45,-12.98,13.51,-15.64
1,0.90,-19.16,0.59,-7.08,-12.08,13.53,-16.23
1,0.78,-19.27,0.59,-7.49,-12.47,15.11,-15.63
1,0.65,-19.17,0.59,-7.21,-12.42,15.18,-15.73
1,0.59,-19.33,0.59,-7.90,-11.64,13.35,-16.97
1,0.80,-19.36,0.59,-8.13,-12.58,13.18,-17.79
1,0.79,-19.69,0.59,-8.19,-12.35,13.74,-17.32
1,0.88,-20.56,0.59,-8.84,-16.23,9.83,-12.26
1,0.89,-21.19,0.59,-8.65,-15.43,8.34,-12.07
1,1.04,-22.13,0.58,-4.70,-13.30,5.12,-11.45
1,1.10,-22.58,0.58,-4.94,-14.03,5.05,-10.10
1,1.12,-22.77,0.58,-4.81,-13.09,3.86,-9.59
1,1.02,-22.53,0.58,-3.42,-15.89,6.83,-11.06
1,0.91,-21.72,0.58,-4.39,-16.81,9.16,-12.88
1,1.10,-21.70,0.58,-7.46,-16.89,9.26,-13.32
1,0.86,-21.22,0.59,-4.83,-16.05,11.21,-16.03
1,0.72,-21.20,0.59,-4.61,-14.60,10.53,-15.53
1,0.57,-20.69,0.59,-4.07,-14.93,10.43,-15.17
1,0.59,-20.42,0.59,-4.28,-14.99,10.41,-15.22
1,0.66,-20.23,0.59,-2.54,-14.02,12.65,-15.17
1,0.71,-19.82,0.59,-2.44,-14.42,13.91,-14.84
1,0.75,-19.66,0.59,-2.84,-14.02,14.67,-16.17
1,0.96,-19.43,0.59,-2.25,-13.81,15.00,-16.64
1,0.85,-19.63,0.59,-2.58,-13.92,15.61,-16.08
1,1.09,-19.48,0.60,-2.81,-13.85,15.92,-16.40
1,1.11,-19.65,0.59,-1.77,-13.52,15.54,-16.51
1,1.13,-19.33,0.59,-0.96,-14.04,16.84,-14.93
1,0.96,-19.25,0.59,-1.15,-13.65,16.33,-15.59
1,0.85,-19.06,0.59,0.94,-13.22,18.12,-13.33
1,0.93,-19.17,0.59,0.64,-13.41,18.04,-14.15
1,0.96,-19.15,0.59,0.64,-13.28,18.19,-14.66
1,0.96,-19.21,0.59,0.04,-13.07,17.43,-14.43
1,0.93,-19.04,0.59,0.18,-13.33,18.45,-13.65
1,1.05,-19.37,0.59,-0.02,-13.16,18.08,-13.63
1,0.97,-19.41,0.59,-0.24,-13.57,18.17,-13.14
1,1.10,-19.61,0.59,0.32,-12.99,18.79,-13.50
1,1.12,-19.61,0.59,0.28,-12.97,18.50,-13.84
1,1.16,-19.69,0.59,0.55,-13.43,18.81,-14.43
1,1.19,-19.86,0.59,0.21,-12.49,18.42,-15.65
1,1.28,-19.57,0.60,0.72,-12.49,19.63,-15.42
1,1.36,-19.45,0.60,0.37,-13.23,19.98,-15.40
1,1.15,-18.89,0.60,1.60,-13.30,19.58,-14.66
1,1.09,-18.90,0.60,1.97,-13.37,20.20,-15.10
1,1.08,-18.64,0.60,1.36,-12.93,18.53,-15.39
1,1.22,-18.80,0.60,1.11,-13.77,18.29,-14.60
1,1.27,-18.61,0.60,1.29,-13.86,19.15,-14.41
1,1.22,-18.66,0.60,1.48,-14.27,22.69,-14.44
1,1.12,-18.78,0.59,2.07,-13.99,21.02,-13.94
1,1.10,-18.37,0.59,1.75,-14.18,21.74,-13.51
1,1.25,-18.28,0.59,1.92,-14.01,23.45,-13.83
1,1.39,-17.85,0.60,1.13,-13.20,23.21,-14.02
1,1.47,-17.84,0.60,-2.92,-12.83,20.96,-13.03
1,1.47,-17.85,0.60,-3.39,-14.10,20.44,-13.68
1,1.40,-17.54,0.60,-11.70,-13.48,14.78,-13.10
1,1.27,-17.61,0.59,-13.15,-13.72,15.38,-13.23
1,1.16,-16.98,0.60,-12.42,-13.52,10.73,-13.36
1,1.16,-17.18,0.60,-12.92,-12.95,11.36,-13.14
1,0.92,-16.86,0.60,-13.03,-12.98,9.64,-13.51
1,0.50,-16.35,0.60,-14.30,-12.83,9.32,-12.97
1,0.27,-16.11,0.60,-10.38,-12.68,10.21,-13.92
1,0.10,-15.94,0.60,-12.28,-11.94,8.85,-12.44
1,-0.12,-15.62,0.60,-13.28,-12.30,9.81,-12.11
1,-0.40,-15.14,0.60,-10.59,-12.22,10.64,-12.70
1,-0.61,-14.91,0.60,-10.82,-12.35,10.95,-14.25
1,-0.59,-15.18,0.60,-6.85,-12.82,14.79,-13.23
1,-0.52,-15.26,0.60,-5.17,-12.78,16.84,-12.70
1,-0.43,-15.46,0.60,-1.58,-12.76,21.15,-14.18
1,-0.43,-15.42,0.60,-1.71,-12.57,22.08,-14.10
1,-0.58,-15.26,0.60,-1.94,-13.09,20.97,-12.95
1,-0.76,-14.72,0.60,-1.71,-12.74,20.99,-13.08
1,-0.62,-15.03,0.60,-1.63,-12.95,21.32,-13.15
1,-0.65,-15.13,0.60,-2.10,-12.86,22.19,-13.56
1,-0.41,-15.28,0.60,-2.33,-12.91,21.98,-13.24
1,-0.55,-15.00,0.60,0.99,-13.88,24.40,-13.01
1,-0.40,-15.12,0.60,3.45,-12.70,24.86,-13.05
1,-0.63,-15.62,0.60,0.98,-13.66,23.74,-13.50
1,-0.58,-15.90,0.60,2.59,-12.75,25.50,-13.36
1,-0.69,-15.95,0.60,4.00,-14.34,24.63,-13.86
1,-0.61,-15.56,0.61,0.30,-14.49,23.46,-12.96
1,-0.48,-15.77,0.61,2.37,-14.80,24.47,-12.46
1,-0.70,-15.47,0.61,0.27,-15.02,22.54,-11.68
1,-0.84,-15.41,0.61,0.23,-14.49,24.78,-12.34
1,-1.14,-14.66,0.62,3.04,-12.87,21.21,-12.60
1,-0.99,-14.08,0.62,-1.47,-14.78,22.34,-14.26
1,-0.80,-13.84,0.63,-0.58,-14.11,23.96,-14.26
1,-0.54,-13.41,0.63,-2.60,-13.73,20.16,-15.16
1,-0.19,-13.45,0.63,-0.44,-13.68,23.35,-15.30
1,0.23,-13.22,0.63,1.88,-15.19,21.39,-16.52
1,0.59,-13.14,0.63,-3.60,-14.87,21.30,-16.11
1,0.93,-12.92,0.63,-3.57,-15.33,22.37,-14.86
1,1.00,-12.30,0.64,-4.21,-15.08,21.64,-15.68
1,1.23,-12.02,0.64,-3.78,-15.40,21.86,-14.25
1,1.23,-11.34,0.64,0.86,-14.63,22.90,-15.62
1,1.26,-10.59,0.64,-6.78,-15.88,21.88,-15.04
1,1.17,-9.53,0.64,-4.00,-14.29,21.91,-14.74
1,1.00,-8.91,0.64,0.10,-17.51,19.37,-16.42
1,1.01,-8.42,0.64,-8.12,-17.75,19.91,-17.24
1,0.83,-8.22,0.65,-3.15,-15.40,18.48,-15.58
1,1.11,-8.43,0.65,-1.20,-16.80,14.24,-15.97
1,1.37,-8.79,0.65,-9.66,-18.06,15.44,-17.93
1,1.71,-8.79,0.65,-9.68,-15.45,16.98,-15.43
1,1.86,-8.70,0.65,-9.22,-16.98,14.43,-16.89
1,2.00,-8.56,0.65,-10.44,-15.17,17.24,-15.61
1,2.22,-8.95,0.64,-10.58,-15.35,17.13,-13.76
1,2.47,-9.10,0.64,-8.51,-16.78,13.41,-16.55
1,2.46,-9.26,0.64,-9.75,-15.20,14.43,-15.50
1,2.58,-9.37,0.64,-9.35,-16.89,12.86,-16.31
1,2.51,-9.42,0.64,-10.89,-15.78,13.42,-15.00
1,2.65,-10.02,0.64,-14.97,-13.95,9.13,-15.02
1,2.76,-10.29,0.64,-9.74,-15.70,9.92,-15.74
1,3.10,-10.87,0.64,-13.87,-16.97,4.92,-18.43
1,3.31,-10.92,0.64,-11.28,-17.28,7.23,-18.08
1,3.36,-11.74,0.63,-15.01,-19.65,-0.10,-19.36
1,3.28,-12.52,0.63,-17.83,-17.69,3.50,-23.09
1,3.41,-13.46,0.62,-15.31,-14.67,4.23,-23.63
1,3.55,-13.49,0.62,-14.75,-18.78,-1.15,-21.00
1,3.83,-13.58,0.61,-14.24,-17.09,-2.79,-20.24
1,4.28,-13.26,0.61,-13.31,-15.56,0.54,-19.97
1,4.88,-13.39,0.61,-13.39,-15.35,3.79,-21.64
1,5.37,-13.20,0.60,-13.05,-16.67,6.87,-20.19
1,5.48,-13.20,0.60,-13.30,-14.12,7.27,-21.30
1,5.69,-13.07,0.60,-12.56,-12.72,4.59,-21.76
1,5.81,-12.47,0.60,-12.46,-15.43,11.18,-19.24
1,6.09,-12.30,0.60,-12.70,-12.77,10.71,-21.19
1,6.16,-12.15,0.60,-10.04,-12.75,6.21,-20.18
1,6.11,-12.45,0.60,-10.13,-14.28,13.42,-18.54
1,6.21,-12.36,0.60,-9.54,-12.21,12.14,-19.85
1,5.81,-12.10,0.60,-7.49,-14.68,13.88,-18.25
1,5.82,-12.05,0.60,-10.48,-14.14,13.66,-18.13
1,5.44,-12.34,0.60,-9.84,-12.50,12.04,-18.48
1,5.31,-12.54,0.59,-6.16,-14.87,15.20,-16.19
1,5.11,-12.85,0.59,-8.10,-13.82,15.17,-15.20
1,4.77,-12.55,0.59,-7.57,-13.29,15.02,-15.67
1,4.56,-12.35,0.59,-5.37,-15.49,14.71,-16.70
1,4.11,-11.73,0.60,-5.95,-16.33,14.76,-16.51
1,3.69,-11.46,0.60,-5.99,-16.22,16.44,-14.54
1,3.54,-11.58,0.60,-7.02,-15.71,17.03,-16.00
1,3.40,-11.84,0.60,-7.23,-15.23,17.56,-15.52
1,3.23,-12.03,0.60,-5.66,-17.65,18.37,-13.94
1,2.76,-11.92,0.60,-4.94,-15.08,19.45,-12.63
1,2.51,-12.00,0.60,-5.41,-17.94,18.66,-14.25
1,2.37,-12.08,0.60,-5.29,-14.21,20.20,-12.53
1,2.26,-12.21,0.60,-7.55,-14.69,18.43,-10.55
1,2.12,-12.14,0.60,-6.38,-17.24,18.57,-13.51
1,2.03,-12.46,0.60,-12.54,-15.82,13.38,-11.96
1,2.05,-12.68,0.60,-12.95,-16.28,13.10,-13.27
1,1.77,-12.92,0.60,-13.68,-14.03,14.23,-12.23
1,1.53,-12.81,0.60,-13.71,-14.90,13.62,-13.72
1,1.14,-12.11,0.60,-14.29,-14.41,12.85,-11.71
1,0.83,-11.48,0.60,-13.53,-15.34,12.75,-12.07
1,0.52,-11.38,0.60,-14.30,-15.08,12.35,-11.40
1,0.71,-11.94,0.60,-14.14,-16.78,12.37,-13.28
1,0.62,-12.68,0.60,-13.31,-13.86,12.39,-12.72
1,0.75,-12.93,0.60,-14.38,-13.98,12.49,-11.97
1,0.79,-13.04,0.60,-15.84,-16.43,10.62,-14.17
1,0.89,-12.93,0.60,-14.96,-15.98,11.14,-14.24
1,1.21,-12.94,0.60,-13.72,-14.11,11.64,-14.57
1,1.18,-13.09,0.60,-16.06,-15.53,9.60,-15.38
1,1.48,-13.19,0.60,-14.94,-14.89,9.70,-14.82
1,1.19,-13.36,0.60,-15.05,-14.37,9.40,-14.78
1,1.13,-13.41,0.60,-15.95,-15.86,8.21,-15.68
1,1.05,-13.44,0.60,-16.93,-15.37,7.11,-15.94
1,1.19,-13.65,0.60,-17.57,-15.73,7.57,-15.72
1,1.25,-13.73,0.60,-18.74,-15.52,5.51,-16.47
1,1.42,-14.06,0.59,-18.01,-14.61,3.92,-15.62
1,1.44,-13.92,0.59,-17.64,-15.08,4.81,-15.84
1,1.47,-13.94,0.59,-19.21,-14.63,5.19,-15.64
1,1.42,-13.68,0.59,-19.84,-13.27,3.27,-16.15
1,1.41,-13.80,0.59,-17.48,-14.71,5.50,-16.04
1,1.57,-13.78,0.60,-19.48,-13.72,6.43,-14.92
1,1.43,-13.84,0.60,-17.59,-14.59,6.07,-15.57
1,1.55,-13.91,0.60,-19.19,-14.41,4.26,-15.97
1,1.46,-14.75,0.59,-17.46,-20.16,5.05,-20.27
1,1.40,-15.46,0.59,-16.74,-20.55,5.13,-20.02
1,1.20,-16.14,0.59,-17.18,-18.98,0.69,-19.35
1,1.17,-16.22,0.59,-15.93,-20.58,2.92,-20.16
1,1.19,-16.53,0.59,-15.32,-21.12,2.49,-19.80
1,1.12,-16.39,0.58,-15.40,-19.97,5.19,-19.33
1,0.92,-16.23,0.58,-15.03,-20.76,5.40,-19.44
1,0.75,-15.56,0.58,-13.38,-16.01,11.81,-18.07
1,0.86,-14.77,0.58,-11.48,-15.39,12.39,-18.23
1,0.63,-14.57,0.58,-12.22,-13.89,12.40,-14.89
1,0.64,-14.45,0.58,-13.70,-14.63,11.87,-12.85
1,0.21,-14.93,0.58,-13.01,-14.77,11.89,-12.14
1,0.08,-14.84,0.58,-12.69,-14.62,11.75,-12.00
1,-0.02,-15.20,0.58,-13.72,-14.25,12.46,-10.47
1,0.13,-15.48,0.58,-13.87,-14.24,12.92,-10.81
1,0.36,-15.76,0.58,-14.27,-14.28,12.88,-10.70
1,0.43,-15.77,0.58,-15.21,-14.13,12.71,-10.14
1,0.51,-15.65,0.58,-15.61,-14.19,12.52,-9.57
1,0.38,-15.16,0.58,-16.02,-13.53,12.14,-9.88
1,0.25,-14.76,0.58,-16.45,-13.39,12.54,-10.97
1,0.11,-14.31,0.58,-16.29,-13.09,11.54,-12.55
1,0.13,-14.19,0.59,-17.13,-12.75,13.43,-13.28
1,-0.01,-13.91,0.59,-16.18,-13.34,14.55,-13.63
1,-0.16,-14.13,0.59,-14.44,-13.67,13.85,-13.13
1,-0.25,-14.00,0.59,-12.80,-13.76,11.89,-13.32
1,-0.15,-13.97,0.59,-13.08,-14.54,11.23,-13.62
1,-0.07,-13.49,0.59,-13.04,-14.52,11.39,-14.74
1,-0.07,-13.39,0.59,-13.86,-13.95,11.19,-15.37
1,-0.15,-13.35,0.59,-13.80,-14.13,11.39,-15.25
1,-0.20,-13.26,0.60,-13.11,-13.92,11.23,-15.26
1,-0.38,-13.07,0.60,-13.14,-14.25,12.52,-14.77
1,-0.59,-12.87,0.60,-12.60,-14.09,13.39,-14.45
1,-0.68,-12.79,0.60,-12.34,-13.93,13.48,-13.59
1,-0.75,-12.89,0.60,-11.89,-13.97,13.32,-14.34
1,-0.70,-12.76,0.60,-11.89,-13.60,12.47,-14.98
1,-0.82,-12.70,0.60,-12.05,-13.87,11.03,-14.57
1,-0.94,-12.64,0.60,-11.95,-13.82,11.04,-14.73
1,-1.08,-12.76,0.60,-11.81,-13.42,11.44,-15.41
1,-1.19,-12.60,0.60,-7.82,-13.47,16.13,-15.97
1,-1.26,-12.60,0.60,-7.72,-13.77,17.55,-15.36
1,-1.49,-12.54,0.60,-5.88,-13.33,18.92,-16.54
1,-1.86,-12.45,0.60,-7.82,-13.20,17.49,-16.37
1,-2.13,-12.20,0.60,-4.51,-12.85,17.49,-16.43
1,-2.21,-11.96,0.60,-4.88,-13.54,17.03,-15.81
1,-2.12,-12.29,0.60,-4.14,-13.74,17.64,-15.91
1,-2.08,-12.43,0.60,-3.79,-13.97,17.95,-15.86
1,-2.03,-12.89,0.60,-3.65,-13.92,18.01,-15.60
1,-2.10,-12.72,0.60,-3.20,-13.67,18.41,-15.18
1,-1.98,-12.83,0.60,-4.36,-13.52,19.16,-14.92
1,-2.05,-13.07,0.60,-4.11,-14.51,18.93,-15.42
1,-1.90,-13.35,0.60,-4.90,-14.01,19.49,-14.29
1,-1.71,-13.61,0.60,-4.98,-13.43,19.44,-13.49
1,-1.47,-13.29,0.60,-4.18,-14.86,17.99,-14.75
1,-1.22,-13.17,0.60,-3.86,-14.31,20.04,-14.15
1,-1.16,-13.31,0.60,-3.31,-14.52,18.74,-15.04
1,-0.92,-13.39,0.60,-4.28,-14.35,19.87,-14.87
1,-0.64,-13.83,0.60,-4.17,-14.27,19.72,-14.26
1,-0.49,-13.74,0.60,-3.58,-14.05,20.14,-13.72
1,-0.38,-14.14,0.60,-3.16,-13.41,18.50,-13.96
1,-0.27,-14.19,0.60,-2.89,-13.95,19.31,-13.73
1,0.02,-14.22,0.60,-3.89,-14.25,20.17,-13.15
1,0.27,-14.34,0.60,-3.15,-14.17,18.14,-14.23
1,0.40,-14.60,0.60,-3.55,-13.89,19.70,-13.81
1,0.65,-14.33,0.60,-3.61,-14.26,18.48,-14.10
1,0.38,-14.34,0.60,-4.28,-14.32,20.61,-13.96
1,0.78,-14.40,0.60,-5.87,-13.79,19.38,-13.40
1,0.81,-15.00,0.59,-4.51,-14.13,19.20,-14.56
1,1.53,-14.72,0.59,-5.12,-14.85,18.45,-14.47
1,1.65,-14.24,0.59,-5.40,-15.12,18.03,-13.67
1,2.18,-14.01,0.59,-4.58,-14.80,16.80,-14.39
1,2.26,-14.06,0.59,-4.34,-14.94,17.45,-14.16
1,2.42,-14.06,0.59,-4.57,-14.48,17.13,-13.55
1,2.56,-14.16,0.59,-4.45,-14.25,15.84,-14.18
1,2.72,-13.96,0.59,-3.78,-14.78,15.68,-14.12
1,2.94,-13.81,0.59,-3.83,-14.50,15.30,-14.46
1,2.85,-13.55,0.59,-4.33,-15.37,13.93,-14.89
1,2.91,-13.83,0.59,-5.17,-15.56,14.71,-14.57
1,2.88,-14.11,0.59,-4.61,-15.60,13.70,-15.08
1,2.87,-14.11,0.59,-4.18,-15.85,14.28,-14.00
1,3.02,-13.88,0.59,-5.19,-16.27,13.06,-14.39
1,3.06,-13.63,0.59,-4.60,-15.56,12.09,-14.73
1,3.13,-13.50,0.59,-5.09,-15.31,12.26,-14.54
1,3.30,-13.20,0.59,-6.13,-14.75,11.66,-14.92
1,3.30,-12.88,0.59,-6.00,-14.83,11.79,-15.06
1,3.47,-12.60,0.59,-4.91,-14.87,10.64,-14.79
1,3.43,-12.81,0.59,-4.99,-13.94,10.64,-14.21
1,3.54,-12.87,0.59,-5.22,-14.04,12.07,-14.28
1,3.47,-13.28,0.59,-5.26,-14.68,12.07,-14.88
1,3.45,-13.34,0.59,-4.62,-14.18,12.06,-15.29
1,3.48,-13.60,0.59,-4.51,-13.66,11.57,-15.82
